command,code
declare integer,integer a
declare an integer,integer b
declare string,text a
declare a string,text b
declare integer x,integer x
declare an integer y,integer y
declare string x,text x
declare a string y,text y
declare string type variable word,text word
declare string type variable name,text name
declare a variable with type string ,text a
declare a variable called x with type string,text x
declare a variable called y with type string,text y
declare variable with type string ,text a
declare integer type variable count,integer count
declare integer type variable age,integer age
declare a variable with type integer ,integer y
declare variable with type integer ,integer a
declare a variable called x with type integer,integer x
